Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_817.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_851.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_884.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_917.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_951.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_44_984.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_017.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_051.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_084.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_117.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_151.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_184.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_217.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_251.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_284.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_317.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_351.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_384.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_417.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_451.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_484.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_517.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_551.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_584.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_617.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_651.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_684.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_717.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_751.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_784.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_817.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_851.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_884.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_917.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_951.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_45_984.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_017.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_051.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_084.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_117.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_151.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_184.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_217.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_251.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_284.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_317.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_351.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_384.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_417.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_451.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_484.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_517.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_551.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_584.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_617.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_651.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_684.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_718.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_751.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_784.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_817.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_851.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_884.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_917.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_951.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_46_984.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_017.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_051.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_084.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_117.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_151.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_184.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_217.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_251.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_284.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_317.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_351.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_384.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_417.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_451.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_484.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_517.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_551.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_584.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_617.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_651.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_684.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_717.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_751.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_784.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_817.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_851.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_884.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_917.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_951.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_47_984.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_017.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_051.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_084.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_117.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_151.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_184.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_217.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_251.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_284.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_317.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_351.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_384.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_417.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_451.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_484.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_517.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_551.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_584.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_617.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_651.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_684.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_717.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_751.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_784.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_817.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_851.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_884.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_918.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_951.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_48_984.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_017.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_051.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_084.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_117.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_151.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_184.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_217.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_251.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_284.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_317.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_351.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_384.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_417.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_451.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_484.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_517.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_551.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_584.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_617.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_651.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_684.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_49_717.jpg;0;0;0;0;104.2287;96.47103;359.8275;180.7907;359.9146
